"4","2008-10-31"
"2","2008-10-31"
"3","2008-10-31"
"233","2008-11-01"
"234","2008-11-01"
"7","2008-10-05"
"8","2008-09-06"
"9","2008-09-06"
"10","2008-09-06"
"13","2008-08-01"
"12","2008-08-01"
"16","2008-07-12"
"17","2008-07-12"
"18","2008-07-05"
"20","2008-07-05"
"21","2008-07-05"
"22","2007-12-28"
"23","2007-12-28"
"24","2005-12-24"
"25","2005-12-24"
"26","2005-06-18"
"27","2005-06-18"
"28","2004-10-29"
"29","2004-10-04"
"30","2004-10-04"
"31","2004-05-07"
"32","2004-05-07"
"33","2003-12-25"
"34","2003-12-25"
"35","2003-11-29"
"38","2003-11-29"
"39","2003-10-03"
"40","2003-09-06"
"41","2003-09-05"
"42","2003-09-05"
"43","2003-08-15"
"44","2003-08-08"
"45","2003-08-08"
"46","2003-08-02"
"47","2003-08-02"
"48","2003-07-27"
"49","2003-07-27"
"50","2003-07-27"
"51","2003-07-26"
"52","2003-07-26"
"53","2003-07-23"
"54","2003-07-23"
"55","2003-07-23"
"56","2003-07-22"
"57","2003-07-12"
"58","2003-07-11"
"59","2003-07-11"
"60","2003-06-27"
"61","2003-06-27"
"62","2003-06-23"
"63","2003-06-23"
"64","2003-06-14"
"65","2003-06-14"
"66","2003-06-14"
"67","2003-05-30"
"68","2003-05-30"
"69","2003-05-30"
"70","2003-05-29"
"71","2003-05-29"
"72","2003-05-09"
"73","2003-05-09"
"74","2003-05-09"
"75","2000-07-05"
"76","2003-04-13"
"77","2003-04-12"
"78","2000-07-07"
"79","2003-04-11"
"80","2003-04-11"
"81","2003-01-18"
"82","2000-07-08"
"83","2003-01-11"
"84","2003-01-11"
"85","2002-12-21"
"86","2000-07-09"
"87","2002-12-21"
"88","2002-12-14"
"89","2000-07-10"
"90","2002-12-14"
"95","2000-07-12"
"92","2002-11-23"
"94","2002-10-12"
"96","2002-09-13"
"97","2002-08-31"
"98","2002-06-16"
"99","2000-07-13"
"100","2002-08-16"
"101","2002-06-01"
"102","2001-08-03"
"103","2002-03-30"
"104","2002-02-23"
"105","2001-08-03"
"106","2002-01-25"
"107","2002-01-25"
"108","2004-08-09"
"109","2002-01-19"
"110","2002-01-19"
"111","2004-08-10"
"112","2001-12-30"
"113","2006-04-12"
"114","2001-12-30"
"115","2006-04-12"
"116","2001-12-29"
"117","2008-07-10"
"118","2001-12-29"
"119","2008-09-10"
"120","2001-12-27"
"121","2001-12-27"
"122","2006-07-08"
"123","2001-12-26"
"124","2006-07-08"
"125","2001-12-26"
"126","2001-11-30"
"127","2001-11-03"
"128","2001-10-27"
"129","2001-08-18"
"130","2001-08-18"
"131","2001-07-21"
"132","2001-09-06"
"133","2001-05-25"
"134","2001-05-19"
"135","2001-05-05"
"136","2001-04-28"
"137","2001-04-28"
"138","2001-04-14"
"139","2001-04-07"
"140","2001-04-07"
"141","2001-01-13"
"142","2000-11-25"
"143","2006-07-10"
"144","2000-11-18"
"145","2006-07-10"
"146","2000-10-07"
"147","2006-07-10"
"148","2000-10-07"
"149","2000-09-29"
"150","2000-09-18"
"151","2006-12-30"
"152","2000-08-19"
"155","2000-06-25"
"154","2006-12-30"
"156","2006-12-30"
"157","2000-04-28"
"158","2007-02-17"
"159","2000-04-07"
"160","1999-12-11"
"161","2007-02-17"
"162","1999-11-27"
"163","1999-11-13"
"164","2007-02-24"
"165","1999-11-13"
"168","1999-11-05"
"167","1999-11-05"
"169","2007-02-24"
"173","1999-06-25"
"171","1999-11-05"
"172","2007-02-24"
"174","1999-04-24"
"175","2007-04-04"
"179","1999-01-30"
"180","1998-11-07"
"178","2007-04-04"
"181","2007-08-11"
"182","1998-04-03"
"183","2007-08-11"
"184","1998-04-03"
